7,786902	5,987748	7,714983	7,163997	7,814805	8,077329	7,318053	9,100308	7,786902	5,990106	7,716948	7,17618	7,823451	8,081259	7,313337	9,101094	7,783758	5,995608	7,71459	7,184433	7,823844	8,079687	7,305084	9,103059	7,792404	5,999538	7,721664	7,16832	7,828167	8,091477	7,303512	9,103059	9,902028	6,002682	8,713203	5,879673	5,540907	9,654438	5,473704	7,755462	9,889845	6,014865	8,707308	5,872206	5,536584	9,658368	5,468202	7,761357	9,890238	6,025083	8,712024	5,889891	5,538156	9,669372	5,476062	7,762143	9,896133	6,014472	8,704557	5,882817	5,53737	9,668979	5,470953	7,76175	
7,797513	5,992464	7,716948	7,171071	7,831704	8,088333	7,304298	9,101487	7,800657	5,999145	7,720878	7,176573	7,826595	8,092263	7,307442	9,101487	7,798299	5,996787	7,715769	7,169106	7,823058	8,083224	7,316088	9,111312	7,79319	5,992464	7,725987	7,179324	7,826202	8,081652	7,318053	9,103059	9,883557	6,013293	8,700627	5,878887	5,543658	9,674874	5,467809	7,765287	9,885915	6,014079	8,713596	5,876136	5,552697	9,669372	5,467809	7,776291	9,885129	6,015258	8,715168	5,871027	5,559378	9,667014	5,469774	7,764501	9,886308	6,022332	8,704557	5,882817	5,567238	9,659154	5,468988	7,765287	
7,784544	6,003861	7,711053	7,183647	7,829739	8,081259	7,308228	9,090876	7,791618	6,004647	7,716948	7,174608	7,829739	8,081652	7,318053	9,093234	7,798692	6,000717	7,730703	7,179324	7,8207	8,081652	7,305477	9,107775	7,791618	6,003468	7,720092	7,183647	7,823058	8,083224	7,312944	9,116028	9,878448	6,012114	8,695518	5,894214	5,558592	9,664656	5,465844	7,762143	9,894954	6,020367	8,700627	5,884389	5,550339	9,657975	5,467809	7,764894	9,88788	6,021153	8,708094	5,876922	5,550339	9,659547	5,469774	7,764108	9,884343	6,025083	8,708487	5,880459	5,546802	9,649722	5,470167	7,773933	
7,797513	6,007005	7,712625	7,185612	7,815198	8,086368	7,310193	9,116814	7,796334	6,012114	7,725987	7,176573	7,825416	8,091477	7,318053	9,107775	7,792797	6,001503	7,718913	7,177752	7,817163	8,096193	7,307442	9,104238	7,79712	5,994822	7,708695	7,167141	7,8207	8,094621	7,309014	9,106203	9,881199	6,014865	8,713989	5,869062	5,551518	9,650508	5,477634	7,775505	9,881592	6,023904	8,702592	5,876529	5,552697	9,667407	5,47449	7,766859	9,871767	6,018402	8,706915	5,892642	5,543658	9,654438	5,467416	7,764894	9,876483	6,010542	8,702592	5,885175	5,542479	9,655224	5,468988	7,775898	
7,797906	5,993643	7,708695	7,177752	7,814805	8,100909	7,310193	9,104238	7,787688	5,995608	7,720092	7,174608	7,815984	8,0958	7,309407	9,115242	7,793583	6,003861	7,730703	7,167927	7,816377	8,09187	7,302333	9,111312	7,799871	6,004254	7,720878	7,179717	7,811661	8,086761	7,304298	9,108561	9,886701	6,026262	8,710452	5,880852	5,558592	9,663084	5,469774	7,775505	9,892989	6,014472	8,701413	5,893428	5,561343	9,659547	5,461914	7,775505	9,89574	6,004647	8,709273	5,896572	5,553483	9,666228	5,467023	7,77354	9,896919	6,013686	8,713989	5,875743	5,550732	9,656403	5,472918	7,770789	
7,798692	5,996001	7,70673	7,183647	7,817163	8,090298	7,308621	9,105024	7,792797	5,994822	7,706337	7,17225	7,819128	8,085582	7,304298	9,107382	7,792797	6,008577	7,722843	7,166748	7,823844	8,08401	7,30194	9,10188	7,786509	5,999538	7,727952	7,164783	7,832097	8,081652	7,307442	9,095592	9,890238	6,030585	8,71281	5,885175	5,555055	9,664263	5,478027	7,767252	9,887094	6,017223	8,703378	5,886354	5,541693	9,667407	5,479992	7,764108	9,892203	6,018795	8,703378	5,878887	5,546409	9,677232	5,474883	7,760964	9,886308	6,017223	8,706129	5,880459	5,547981	9,687057	5,467416	7,761357	
7,791618	5,994822	7,717341	7,169892	7,831704	8,084403	7,295652	9,108954	7,804587	5,992464	7,705551	7,183647	7,827381	8,085975	7,289757	9,106203	7,796727	5,985783	7,70673	7,185219	7,81677	8,087154	7,302726	9,106989	7,795548	5,99718	7,713804	7,178145	7,818735	8,09187	7,318839	9,095199	9,880413	6,016044	8,711238	5,880066	5,552697	9,676839	5,474883	7,774719	9,879234	6,019188	8,715168	5,886747	5,562129	9,661119	5,472132	7,773933	9,885129	6,018009	8,71674	5,885568	5,551518	9,668586	5,460342	7,777863	9,88002	6,0129	8,716347	5,894214	5,545623	9,667014	5,470953	7,772754	
7,796334	6,005826	7,71852	7,180503	7,817163	8,097372	7,310586	9,101094	7,802622	6,002682	7,719699	7,182468	7,823844	8,068683	7,319232	9,099129	7,800657	5,994822	7,718127	7,17618	7,814019	8,07222	7,301154	9,095985	7,797513	5,993643	7,713411	7,178538	7,823451	8,069862	7,302726	9,095985	9,880806	6,024297	8,717526	5,880852	5,542872	9,674088	5,468988	7,7814	9,896133	6,028227	8,720277	5,876136	5,546016	9,679197	5,475276	7,774719	9,889452	6,013293	8,704557	5,88714	5,536191	9,672516	5,473704	7,768824	9,892203	6,015651	8,697876	5,884782	5,543658	9,664263	5,470167	7,770789	
7,794762	5,987748	7,705944	7,175394	7,815591	8,071434	7,307049	9,089697	7,796727	5,994822	7,716162	7,177752	7,815984	8,087154	7,307049	9,100701	7,798299	6,004647	7,72245	7,172643	7,815591	8,106804	7,310193	9,110919	7,800264	5,985783	7,713804	7,182468	7,814019	8,088726	7,30587	9,106596	9,894168	6,014079	8,711631	5,880066	5,553483	9,662298	5,470167	7,758999	9,883164	6,018009	8,719884	5,881638	5,546409	9,663084	5,471346	7,751532	9,885129	6,020367	8,698662	5,885175	5,545623	9,660333	5,468988	7,771968	9,890631	6,021939	8,700627	5,885961	5,557413	9,655617	5,468988	7,760571	
7,798692	5,98146	7,717734	7,182468	7,826202	8,079294	7,312551	9,091662	7,789653	5,975958	7,718127	7,176573	7,826202	8,079687	7,298403	9,10188	7,796334	5,994429	7,720485	7,174608	7,8207	8,075364	7,292508	9,102273	7,783365	5,989713	7,715376	7,173822	7,81677	8,086368	7,295652	9,102273	9,885915	6,020367	8,712417	5,881245	5,558592	9,668979	5,468988	7,767645	9,887094	6,020367	8,71281	5,883996	5,546409	9,665442	5,468595	7,768824	9,885129	6,026262	8,702985	5,892249	5,552697	9,658368	5,471346	7,753104	9,899277	6,018795	8,701413	5,880459	5,549553	9,66387	5,468988	7,758606	
7,784937	5,990499	7,715769	7,184433	7,826988	8,092263	7,297224	9,104238	7,791618	5,983818	7,713411	7,175787	7,830918	8,085582	7,303905	9,099129	7,783758	5,988927	7,707516	7,179717	7,812447	8,070648	7,295652	9,110919	7,792797	6,005433	7,711053	7,169499	7,819914	8,079687	7,295259	9,102273	9,889845	6,011328	8,704557	5,875743	5,543658	9,662298	5,471739	7,768038	9,882378	6,02076	8,706129	5,877315	5,550732	9,665049	5,474883	7,776684	9,894561	6,014865	8,701413	5,876529	5,540907	9,668586	5,478813	7,768824	9,891024	6,005433	8,697483	5,888319	5,543658	9,669372	5,479599	7,765287	
7,798299	6,009363	7,707123	7,17225	7,827774	8,090298	7,303119	9,102666	7,801443	5,98932	7,705944	7,171071	7,827381	8,094228	7,291722	9,105417	7,801443	5,994429	7,716555	7,163997	7,823844	8,096979	7,306263	9,106989	7,785723	6,000324	7,722057	7,171464	7,812054	8,089119	7,318839	9,092448	9,894561	6,006219	8,704557	5,878887	5,555448	9,666228	5,481171	7,774719	9,890238	6,012507	8,704557	5,890677	5,549553	9,667014	5,468988	7,76568	9,892203	6,023511	8,707308	5,887533	5,562522	9,67173	5,470953	7,773933	9,886308	6,029406	8,711238	5,892249	5,554269	9,661512	5,478813	7,771575	
7,78533	5,996394	7,719699	7,170285	7,812054	8,083617	7,301154	9,100308	7,788867	5,982246	7,718913	7,179717	7,820307	8,09973	7,31373	9,103845	7,799478	5,985783	7,708695	7,177359	7,823844	8,085975	7,316481	9,108954	7,808124	5,995608	7,712625	7,183254	7,813626	8,08008	7,314909	9,103059	9,88395	6,025476	8,712417	5,894214	5,558592	9,647757	5,478027	7,763715	9,885129	6,017223	8,714775	5,885568	5,542086	9,654831	5,477634	7,753104	9,884343	6,012114	8,708094	5,878887	5,546016	9,667014	5,465844	7,756248	9,883164	6,021546	8,710452	5,888319	5,547588	9,670944	5,470953	7,764108	
7,805373	6,000717	7,710267	7,183254	7,808124	8,076543	7,316874	9,099522	7,791618	5,993643	7,72245	7,181682	7,815984	8,08401	7,304298	9,109347	7,798692	5,986962	7,721664	7,178931	7,821093	8,083617	7,306263	9,100308	7,801443	5,982639	7,718127	7,174608	7,820307	8,09187	7,303119	9,105024	9,882378	6,023118	8,700234	5,89107	5,548767	9,673695	5,474097	7,764501	9,886701	6,019581	8,70495	5,889105	5,544444	9,662298	5,475276	7,780221	9,888666	6,019974	8,708487	5,891856	5,554269	9,661905	5,466237	7,774719	9,885129	6,023118	8,704164	5,885568	5,565273	9,677625	5,466237	7,770789	
7,788081	5,990892	7,724415	7,175001	7,829739	8,104839	7,308228	9,109347	7,803015	5,994822	7,726773	7,178538	7,831704	8,098944	7,305084	9,104238	7,788474	5,984604	7,711446	7,170678	7,817556	8,088333	7,307049	9,094806	7,782579	5,991285	7,708302	7,181682	7,828953	8,088333	7,313337	9,102273	9,877269	6,018402	8,699055	5,880459	5,553483	9,669372	5,462307	7,768824	9,877269	6,018402	8,707701	5,882817	5,555841	9,670158	5,45877	7,771575	9,887487	6,030192	8,705736	5,887533	5,553483	9,667014	5,465451	7,769217	9,900063	6,029799	8,712024	5,885175	5,548374	9,664263	5,472525	7,760964	
7,792011	5,995215	7,713018	7,173429	7,82463	8,094228	7,320018	9,098736	7,795155	5,994429	7,718127	7,170678	7,824237	8,090298	7,315302	9,101487	7,780614	6,003468	7,718127	7,173822	7,823451	8,084403	7,312551	9,104631	7,794369	5,997573	7,721664	7,184433	7,834455	8,084403	7,320018	9,105417	9,887094	6,025869	8,707308	5,880852	5,536191	9,668586	5,479599	7,773147	9,882378	6,027048	8,707308	5,873778	5,534226	9,664656	5,480778	7,771968	9,891024	6,021153	8,698269	5,883603	5,546409	9,654438	5,474883	7,781007	9,884343	6,017223	8,707701	5,881245	5,550339	9,65601	5,461521	7,776684	
7,783758	6,003075	7,712232	7,186791	7,832883	8,08008	7,309407	9,102273	7,786116	6,009363	7,720485	7,185612	7,81677	8,080473	7,306656	9,097164	7,78926	6,004254	7,721664	7,178538	7,814412	8,077722	7,300761	9,106596	7,786509	6,002682	7,716948	7,171464	7,822665	8,081652	7,298796	9,110919	9,875304	6,014472	8,704164	5,869848	5,550339	9,659547	5,462307	7,781007	9,880413	6,014079	8,701413	5,869848	5,549553	9,661905	5,457984	7,773147	9,890631	6,016437	8,703378	5,882424	5,542479	9,656403	5,468202	7,76568	9,902028	6,021153	8,710845	5,880066	5,556234	9,663084	5,464272	7,766859	
7,79319	6,00897	7,723629	7,178145	7,836027	8,080866	7,294866	9,106203	7,803408	6,005826	7,718127	7,178538	7,826202	8,081652	7,313337	9,091269	7,794369	6,009363	7,716162	7,163997	7,815984	8,071827	7,318839	9,098343	7,792404	6,002289	7,708695	7,170678	7,807338	8,086368	7,310979	9,097164	9,885129	6,027048	8,712024	5,884389	5,551518	9,674481	5,473704	7,762536	9,88002	6,020367	8,709666	5,88714	5,540514	9,670551	5,473311	7,764894	9,883557	6,020367	8,707701	5,888712	5,544051	9,669372	5,474097	7,784544	9,887094	6,022332	8,707701	5,882817	5,550732	9,661119	5,465844	7,776684	
7,791618	5,99718	7,716948	7,174608	7,809303	8,096979	7,320411	9,104631	7,799478	5,984997	7,719699	7,171464	7,812447	8,091477	7,315695	9,103845	7,799478	5,990106	7,704372	7,171464	7,821093	8,077329	7,307049	9,101487	7,792797	5,997966	7,718913	7,180896	7,823058	8,074971	7,309407	9,097557	9,898491	6,008184	8,703378	5,886747	5,551911	9,665442	5,478027	7,770789	9,89574	6,021153	8,70888	5,891463	5,546409	9,669372	5,474883	7,777077	9,884736	6,030192	8,715561	5,888712	5,543658	9,672123	5,469774	7,760964	9,889059	6,031764	8,704164	5,885175	5,551911	9,659547	5,460735	7,766073	
7,799085	6,003861	7,73031	7,183254	7,828953	8,089512	7,314123	9,104631	7,796727	5,995608	7,719699	7,187577	7,834848	8,087547	7,305477	9,105417	7,785723	6,000324	7,718913	7,178538	7,821093	8,088333	7,306263	9,100701	7,786902	5,997573	7,721271	7,182468	7,819521	8,078508	7,307442	9,105024	9,891417	6,035694	8,709273	5,885568	5,546016	9,649722	5,471739	7,770789	9,89574	6,029406	8,713596	5,894214	5,544837	9,654831	5,462307	7,77354	9,898098	6,015258	8,706129	5,885568	5,543658	9,659547	5,448552	7,773933	9,891024	6,021939	8,720277	5,882424	5,560557	9,662298	5,460342	7,770003	
7,790439	5,998752	7,713411	7,17618	7,814019	8,079687	7,299582	9,113277	7,781007	5,995215	7,70673	7,176966	7,826202	8,085582	7,309407	9,097164	7,784937	5,991285	7,713804	7,189542	7,837992	8,078508	7,307442	9,098343	7,781007	5,994429	7,717734	7,18797	7,824237	8,083224	7,307049	9,106989	9,873732	6,016437	8,71281	5,882817	5,554269	9,669372	5,471346	7,766073	9,881199	6,017223	8,704557	5,87535	5,549553	9,667014	5,467809	7,752711	9,887094	6,018402	8,710059	5,882031	5,548374	9,672516	5,470167	7,747209	9,884343	6,021153	8,712024	5,88321	5,55309	9,673695	5,457984	7,755462	
7,787688	5,99718	7,718913	7,187577	7,808517	8,093835	7,309014	9,101094	7,79712	6,002682	7,71852	7,183647	7,818342	8,086761	7,305477	9,093627	7,794369	6,002289	7,71459	7,173822	7,830918	8,083617	7,308228	9,108561	7,798692	5,984604	7,710267	7,176573	7,830918	8,091084	7,318053	9,094413	9,900063	6,023904	8,714382	5,890284	5,552304	9,654438	5,464272	7,757034	9,886308	6,018009	8,721456	5,895393	5,550339	9,658761	5,461128	7,76175	9,881592	6,012114	8,72067	5,869848	5,538549	9,672123	5,464665	7,760178	9,877662	6,023118	8,719491	5,877708	5,540121	9,665442	5,46663	7,768038	
7,794762	6,003468	7,709088	7,180503	7,821486	8,087154	7,32159	9,099915	7,800264	6,006612	7,717734	7,166748	7,826202	8,100123	7,325913	9,107382	7,792797	5,991285	7,712625	7,163997	7,820307	8,084796	7,312158	9,107775	7,796727	5,998359	7,708695	7,167927	7,825023	8,097372	7,307835	9,106989	9,877662	6,024297	8,698269	5,883603	5,554662	9,665835	5,460342	7,768824	9,888666	6,015651	8,698662	5,872992	5,548374	9,665049	5,460735	7,758606	9,899277	6,016044	8,705736	5,880066	5,536584	9,653259	5,460342	7,766466	9,904386	6,019188	8,708487	5,884389	5,550732	9,653652	5,47449	7,766859	
7,806159	6,00504	7,71459	7,185612	7,832883	8,087547	7,303905	9,112098	7,792797	5,992464	7,718127	7,183254	7,821093	8,081259	7,310586	9,105417	7,800264	5,991285	7,72245	7,179717	7,825023	8,087547	7,317267	9,095592	7,80105	5,995215	7,719699	7,179324	7,815591	8,083224	7,309014	9,103059	9,891417	6,019188	8,704557	5,886354	5,561343	9,668193	5,472132	7,76961	9,891024	6,009363	8,709273	5,885175	5,556627	9,659154	5,472918	7,773933	9,890631	6,013293	8,706915	5,88321	5,542086	9,664656	5,465058	7,771575	9,887487	6,027834	8,705736	5,876922	5,536977	9,673302	5,47056	7,765287	
7,796727	5,990499	7,707909	7,177752	7,821879	8,079294	7,316874	9,104238	7,796334	6,000717	7,711839	7,185612	7,82463	8,082831	7,314909	9,09402	7,799478	5,992071	7,715769	7,180503	7,825809	8,089119	7,312551	9,095592	7,791618	5,999931	7,722057	7,181682	7,826595	8,099337	7,304691	9,089304	9,884343	6,021939	8,704557	5,892249	5,549553	9,669372	5,478813	7,760178	9,885129	6,022332	8,712024	5,884782	5,547981	9,662691	5,467023	7,762929	9,893775	6,013293	8,705343	5,887926	5,556234	9,668193	5,468988	7,774326	9,894168	6,027048	8,712024	5,883603	5,551518	9,668979	5,473704	7,776684	
7,801443	5,997573	7,722843	7,182468	7,822272	8,096586	7,305084	9,093234	7,808517	5,995608	7,732275	7,180503	7,814412	8,094621	7,317267	9,101094	7,791225	6,003468	7,716162	7,184826	7,821093	8,089119	7,314123	9,105024	7,789653	5,99325	7,71459	7,162032	7,821879	8,087154	7,309014	9,101094	9,882378	6,038052	8,713203	5,882424	5,543265	9,673302	5,471346	7,77354	9,885522	6,034122	8,702199	5,889105	5,550339	9,668586	5,461128	7,774719	9,873732	6,023904	8,693553	5,895393	5,547588	9,665442	5,465058	7,767252	9,867051	6,02469	8,71281	5,896179	5,551125	9,65601	5,465844	7,773933	
7,795548	6,002289	7,720878	7,172643	7,818735	8,079687	7,307835	9,09009	7,800657	6,001896	7,725594	7,172643	7,812447	8,087154	7,303512	9,087732	7,806159	5,994822	7,713804	7,178145	7,83642	8,093442	7,314516	9,095199	7,799871	5,999931	7,717734	7,179717	7,825809	8,096193	7,318053	9,103452	9,874518	6,027048	8,719491	5,890677	5,553876	9,660333	5,468595	7,776291	9,882378	6,018009	8,713203	5,890677	5,548767	9,663084	5,466237	7,764108	9,882771	6,006612	8,700234	5,886354	5,539335	9,660726	5,468202	7,775112	9,885522	6,022725	8,710452	5,882424	5,546409	9,66387	5,478027	7,766073	
7,806159	5,996787	7,711839	7,17618	7,816377	8,093442	7,30587	9,105024	7,806159	5,988534	7,708695	7,183254	7,820307	8,081259	7,321983	9,09795	7,798692	5,991678	7,711053	7,178931	7,815591	8,081259	7,304298	9,088911	7,808124	5,996394	7,724808	7,175787	7,823058	8,077722	7,301154	9,099129	9,881199	6,029406	8,716347	5,891856	5,55309	9,674088	5,470953	7,762929	9,884736	6,020367	8,707701	5,882031	5,547195	9,664263	5,459163	7,764501	9,887094	6,017223	8,700627	5,878101	5,551125	9,669765	5,470953	7,775505	9,884343	6,018795	8,710059	5,880852	5,561343	9,67173	5,470953	7,766466	
7,800657	5,998359	7,727559	7,169499	7,818342	8,069469	7,308228	9,110919	7,776684	5,99718	7,717734	7,166748	7,818342	8,078115	7,311372	9,093627	7,784937	6,003468	7,720092	7,165569	7,823451	8,095014	7,298796	9,097164	7,799478	5,998359	7,724022	7,169892	7,834062	8,095407	7,316088	9,117207	9,889452	6,023904	8,702199	5,886747	5,54916	9,673302	5,463879	7,768824	9,889059	6,020367	8,706915	5,882031	5,550732	9,659154	5,467416	7,776291	9,872553	6,016044	8,715168	5,889891	5,561343	9,665442	5,467809	7,777077	9,879627	6,014079	8,706522	5,894607	5,562129	9,660726	5,468988	7,768038	
7,800657	5,994822	7,711839	7,167141	7,815198	8,088726	7,308228	9,103059	7,78926	6,004254	7,713018	7,173429	7,812447	8,083224	7,308621	9,09402	7,788474	5,996787	7,726773	7,173429	7,816377	8,081259	7,314909	9,103845	7,782579	6,002289	7,721271	7,165176	7,820307	8,085582	7,319232	9,110919	9,880413	6,018009	8,703378	5,886747	5,539335	9,661905	5,468202	7,762143	9,879627	6,023511	8,692374	5,886354	5,544837	9,666621	5,478027	7,761357	9,88395	6,017223	8,701413	5,886747	5,544444	9,660333	5,477634	7,756248	9,885129	6,0129	8,700627	5,874564	5,545623	9,665442	5,467023	7,768038	
7,779828	6,004254	7,712232	7,181682	7,827774	8,085582	7,305084	9,103059	7,789653	5,999538	7,718913	7,180503	7,821093	8,081259	7,301547	9,101487	7,806552	5,990892	7,722057	7,176966	7,82856	8,079687	7,309014	9,096771	7,810089	5,997966	7,714197	7,185612	7,818342	8,078508	7,299975	9,110133	9,885915	6,016437	8,695125	5,888712	5,538942	9,661512	5,472132	7,766859	9,879627	6,018009	8,710452	5,891463	5,548374	9,659547	5,465058	7,764108	9,878448	6,019188	8,702199	5,885568	5,548374	9,656403	5,462307	7,764108	9,889059	6,024297	8,704164	5,896179	5,549946	9,668979	5,456412	7,765287	
7,800264	6,001503	7,709088	7,175787	7,817163	8,083617	7,317267	9,104631	7,792404	6,015651	7,723629	7,169106	7,818342	8,082438	7,313337	9,115242	7,796334	6,002682	7,718127	7,178145	7,819914	8,082045	7,305084	9,108168	7,799871	5,990499	7,715769	7,1919	7,830918	8,088333	7,311372	9,112098	9,891417	6,032157	8,712417	5,886747	5,534619	9,667014	5,467809	7,771182	9,898098	6,014865	8,71281	5,892249	5,543658	9,660333	5,468202	7,769217	9,888273	6,00897	8,707308	5,890284	5,555448	9,670158	5,465844	7,765287	9,898884	6,021153	8,693553	5,889105	5,563308	9,666228	5,46663	7,768824	
7,806552	5,988141	7,717341	7,173036	7,827774	8,087547	7,311765	9,10974	7,810482	6,002682	7,724022	7,170678	7,821486	8,083224	7,296831	9,112491	7,797513	5,994822	7,731489	7,172643	7,821093	8,088726	7,305477	9,10188	7,796334	5,999145	7,722843	7,161639	7,824237	8,092656	7,307049	9,110526	9,897312	6,029799	8,704557	5,894607	5,558985	9,662691	5,463879	7,763715	9,889845	6,026262	8,707308	5,891463	5,56488	9,665442	5,457198	7,760571	9,874911	6,012114	8,706129	5,878101	5,551125	9,662298	5,456019	7,773147	9,868623	6,021153	8,713596	5,888319	5,549553	9,667014	5,465058	7,777863	
7,798692	5,996001	7,722843	7,161246	7,821879	8,094228	7,311372	9,098343	7,796727	6,003075	7,722843	7,165569	7,813233	8,089512	7,304298	9,094413	7,79319	6,012114	7,715769	7,164783	7,821486	8,093442	7,300761	9,098736	7,788867	6,006612	7,716162	7,173429	7,823058	8,090298	7,308621	9,097557	9,873732	6,026262	8,719491	5,889498	5,545623	9,661512	5,479599	7,770003	9,892596	6,017223	8,706915	5,893428	5,543265	9,663084	5,476455	7,761357	9,884343	6,018402	8,697483	5,895393	5,549946	9,665442	5,467809	7,775112	9,869802	6,019581	8,710452	5,88321	5,554662	9,661512	5,471346	7,771182	
7,800264	5,998359	7,710267	7,180896	7,8207	8,084796	7,303905	9,098343	7,807338	6,003468	7,709088	7,17618	7,823844	8,098158	7,300761	9,103059	7,797906	6,003468	7,713018	7,169499	7,816377	8,094228	7,297224	9,102273	7,791225	6,002289	7,715769	7,17225	7,817163	8,087154	7,303512	9,116814	9,873339	6,018009	8,713596	5,879673	5,560164	9,669372	5,476062	7,770789	9,879234	6,026262	8,706522	5,883603	5,559378	9,670944	5,486673	7,772361	9,889059	6,023904	8,69709	5,884782	5,556234	9,665049	5,465058	7,774719	9,881592	6,023904	8,695518	5,884389	5,543265	9,660333	5,462307	7,782186	
7,791618	6,005433	7,712232	7,169499	7,819128	8,089905	7,307049	9,120351	7,799478	6,017616	7,715769	7,175787	7,825809	8,07615	7,312158	9,110919	7,805373	6,011328	7,72245	7,176966	7,832883	8,081259	7,316088	9,100701	7,787688	5,998359	7,711053	7,174608	7,821093	8,075757	7,3098	9,09795	9,881199	6,023904	8,701806	5,882817	5,548374	9,666228	5,471346	7,775505	9,888273	6,018795	8,704164	5,888712	5,541693	9,670551	5,46663	7,757427	9,884343	6,021546	8,714382	5,876922	5,558592	9,666228	5,46663	7,760571	9,888273	6,023118	8,701413	5,880852	5,553483	9,667014	5,465058	7,763715	
7,796334	6,004254	7,714983	7,173822	7,822272	8,075757	7,307442	9,104631	7,794762	6,002682	7,712232	7,186398	7,823844	8,085582	7,304298	9,095199	7,78926	5,990892	7,711053	7,190721	7,8207	8,081259	7,298403	9,099522	7,788867	6,00504	7,710267	7,192293	7,824237	8,085582	7,299975	9,100701	9,885522	6,016437	8,702592	5,887533	5,548767	9,672909	5,471346	7,763715	9,891417	6,029406	8,706522	5,883996	5,544837	9,668193	5,467023	7,764108	9,894954	6,027441	8,712024	5,883996	5,552697	9,653652	5,468202	7,769217	9,885915	6,023118	8,713203	5,888712	5,550339	9,663084	5,480778	7,765287	
7,79712	5,993643	7,713018	7,16832	7,826202	8,093442	7,305084	9,111312	7,803801	5,991678	7,714197	7,166748	7,825809	8,089512	7,301547	9,10188	7,797513	6,004647	7,712232	7,167141	7,823451	8,087154	7,310193	9,119565	7,799478	6,004647	7,720878	7,163604	7,823844	8,104839	7,308621	9,105024	9,878448	6,023118	8,721063	5,895786	5,550732	9,665049	5,486673	7,770396	9,884343	6,019188	8,717919	5,887926	5,550339	9,669765	5,47056	7,76961	9,896526	6,009363	8,705736	5,886354	5,553483	9,65994	5,467809	7,767252	9,887487	6,021939	8,702592	5,893035	5,55702	9,665835	5,471739	7,768038	
7,805373	5,994429	7,721664	7,177359	7,821486	8,087547	7,318446	9,108561	7,804587	5,994822	7,707123	7,182861	7,815984	8,086368	7,307442	9,099129	7,797906	5,992464	7,708302	7,162425	7,817163	8,083224	7,291329	9,104238	7,794762	5,999145	7,7028	7,167534	7,823844	8,088726	7,311765	9,108168	9,876483	6,031764	8,699448	5,891463	5,547588	9,668979	5,463093	7,771182	9,880413	6,026655	8,70102	5,883603	5,550339	9,665049	5,472132	7,766466	9,887487	6,010542	8,694732	5,885175	5,55702	9,666228	5,467023	7,765287	9,879234	6,002289	8,707308	5,882424	5,561736	9,668193	5,465451	7,755855	
7,800264	5,998359	7,714197	7,175787	7,825023	8,083617	7,305084	9,106989	7,800657	6,003468	7,712232	7,166748	7,817949	8,08008	7,297617	9,104238	7,789653	6,004254	7,703979	7,165569	7,818342	8,095407	7,297617	9,098736	7,790832	6,003468	7,717734	7,165569	7,826202	8,087547	7,305477	9,110919	9,870981	6,00897	8,713596	5,886354	5,562522	9,665442	5,473704	7,756248	9,874125	6,018009	8,700234	5,888319	5,562522	9,668979	5,470167	7,770396	9,873339	6,013686	8,701413	5,892249	5,555055	9,663477	5,478027	7,776291	9,880413	6,025869	8,702985	5,891463	5,563308	9,665049	5,467023	7,771182	
7,791618	5,998359	7,712232	7,171857	7,825023	8,085975	7,295259	9,103059	7,796334	5,999538	7,709088	7,168713	7,826202	8,084403	7,309407	9,107775	7,788867	6,000324	7,718127	7,177359	7,835241	8,089905	7,327485	9,102666	7,790046	6,000717	7,717734	7,173822	7,8207	8,089905	7,320411	9,104238	9,877662	6,02862	8,700627	5,894607	5,573133	9,661119	5,4627	7,771968	9,887487	6,018402	8,705343	5,882031	5,556627	9,661512	5,472525	7,771968	9,889845	6,025869	8,699055	5,881638	5,556234	9,668979	5,464272	7,764894	9,882378	6,026655	8,703771	5,881638	5,549553	9,676053	5,463486	7,766859	
7,780221	5,99718	7,71852	7,171464	7,813626	8,100909	7,308228	9,107382	7,787688	5,992071	7,718913	7,175787	7,821879	8,094228	7,312158	9,106596	7,796334	5,997573	7,720878	7,165176	7,825416	8,095407	7,311372	9,108954	7,809696	6,007005	7,715769	7,172643	7,822272	8,088333	7,305084	9,097557	9,887094	6,018795	8,717133	5,877315	5,558592	9,669372	5,461128	7,763322	9,885129	6,0129	8,705736	5,892642	5,562129	9,666228	5,462307	7,771182	9,874125	6,006612	8,703771	5,893428	5,556234	9,661905	5,465844	7,771575	9,874125	6,013686	8,715561	5,896179	5,556627	9,656403	5,471739	7,773933	
7,800657	6,004647	7,717734	7,182468	7,819128	8,086761	7,301154	9,105024	7,792404	6,007398	7,719306	7,178145	7,830132	8,08794	7,310586	9,101487	7,785723	5,99718	7,718127	7,178145	7,815198	8,086368	7,309407	9,096378	7,790832	5,997573	7,706337	7,173429	7,816377	8,08401	7,310193	9,103059	9,876876	6,018402	8,715168	5,888319	5,554269	9,667407	5,463879	7,756641	9,884343	6,008184	8,700627	5,882031	5,547588	9,670944	5,465844	7,762536	9,878448	6,014472	8,69709	5,888712	5,54523	9,681162	5,476062	7,763322	9,889845	6,028227	8,69316	5,886354	5,549553	9,663084	5,466237	7,767252	
